filename,condition,model,locality,ground_truth,transcript,wer,cer,entity_correct,latency
002_thalagattapura_quiet.wav,quiet,whisper,Indiranagar,Thalagattapura side bhi jobs check kar raha hu,talgata pura side bhi ajobs checker rangu,0.875,0.261,False,1.31
002_thalagattapura_quiet.wav,quiet,deepgram,Indiranagar,Thalagattapura side bhi jobs check kar raha hu,तलगटा पूरा side भी job check कर रहा हूं.,0.875,0.63,False,2.8
003_jayanagar_quite.wav,quite,whisper,Jayanagar,Hello maam mein Jayanagar side available hu abhi,"hodom, hingoded malir... prin portfolети hu",0.875,0.812,False,5.81
003_jayanagar_quite.wav,quite,deepgram,Jayanagar,Hello maam mein Jayanagar side available hu abhi,Hello ma'am मैं जय नगर के side available हूं अभी.,0.875,0.438,False,1.77
004_majestic_noise.wav,noise,whisper,Majestic,Bhaiyya Majestic jana hai kitna loge,"Bhaya, Majestic, Jhana hai ki tna loge",0.833,0.167,True,0.94
004_majestic_noise.wav,noise,deepgram,Majestic,Bhaiyya Majestic jana hai kitna loge,"भैया मजेstic जाना है, कितना लोग हैं?",1.167,0.861,False,0.62
005_thanisandra_noise.wav,noise,whisper,Thanisandra,Thanisandra main shift hone ka plan hai,Tani Sandhra me Shripthone ka plan hai,0.571,0.231,False,1.03
005_thanisandra_noise.wav,noise,deepgram,Thanisandra,Thanisandra main shift hone ka plan hai,तनी संतरा में shift होने का plan है.,0.857,0.615,False,3.72
006_kengeri_noise.wav,noise,whisper,Kengeri,Kengeri se travelling thoda long padta hai na,ター,1.0,1.0,False,5.38
006_kengeri_noise.wav,noise,deepgram,Kengeri,Kengeri se travelling thoda long padta hai na,केंगेरी से travelling थोड़ा long पड़ता है ना?,0.75,0.556,False,1.87
007_rajarajeshwarinagar_quite.wav, quite,whisper,Rajarajeshwari_nagar,Me pehle Rajarajeshwari nagar me rehti thi abhi vaha nahi hu,पाले नजर जववरी नगर मेरे ती ती ती वपा वाने है।,1.0,0.867,False,1.54
007_rajarajeshwarinagar_quite.wav, quite,deepgram,Rajarajeshwari_nagar,Me pehle Rajarajeshwari nagar me rehti thi abhi vaha nahi hu,"मैं पहले राजा राजेश्वरी नगर में रहती थी, अभी वहां नहीं हूं.",1.091,0.9,False,0.7
008_banashankari_quite.wav,quite,whisper,Banashankari,Banashankari se metro paladke ata hu,Banshankri Saip Metro Pakad,0.833,0.417,False,0.88
008_banashankari_quite.wav,quite,deepgram,Banashankari,Banashankari se metro paladke ata hu,वनशंकरी से मेट्रो पकड़ के आता हूं.,1.167,0.944,False,0.42
010_kr_puram_traffic.wav,traffic,whisper,KR_Puram,KR puram ke paas rooms dekh raha hu abhi,prüram ke pasudong de kurang wobi,0.889,0.5,False,5.95
010_kr_puram_traffic.wav,traffic,deepgram,KR_Puram,KR puram ke paas rooms dekh raha hu abhi,क्या खुर्रम के पास room देख रहा हूँ अभी.,1.0,0.8,False,2.29
