filename,condition,model,locality,ground_truth,transcript,wer,cer,entity_correct,entity_score,latency
001_hsr_layout_noise.wav,noise,whisper_base,HSR_Layout,HSR Layout side PG liya hai mein ne,ே chaati lao'uat said mai заметi,1.0,0.8,False,60.0,6.94
001_hsr_layout_noise.wav,noise,whisper_tiny,HSR_Layout,HSR Layout side PG liya hai mein ne,下 sweatage 2.5 склад 100%,1.0,0.857,False,35.29411764705882,3.46
001_hsr_layout_noise.wav,noise,whisper_small,HSR_Layout,HSR Layout side PG liya hai mein ne,अज्यसा लेओर्ट साईथ में पीजे लिया है बाईगा,1.0,1.0,False,12.5,44.21
001_hsr_layout_noise.wav,noise,whisper_large,HSR_Layout,HSR Layout side PG liya hai mein ne,हेलो एचएस लेयाउट साइड में पीजी लिया है मैंने,1.125,1.086,False,13.33333333333333,24.33
001_hsr_layout_noise.wav,noise,deepgram,HSR_Layout,HSR Layout side PG liya hai mein ne,HSR layout side में p g लिया है मैंने.,0.75,0.543,True,100.0,2.95
001_hsr_layout_noise.wav,noise,google_stt,HSR_Layout,HSR Layout side PG liya hai mein ne,एचएसआर लेआउट साइड में पीजी लिया है मैंने।,1.0,1.029,False,11.764705882352944,2.7
002_thalagattapura_quiet.wav,quiet,whisper_base,Indiranagar,Thalagattapura side bhi jobs check kar raha hu,talgata pura side bhi ajobs checker rangu,0.875,0.261,False,50.0,1.32
002_thalagattapura_quiet.wav,quiet,whisper_tiny,Indiranagar,Thalagattapura side bhi jobs check kar raha hu,Thalameta Purasayarbe a job shake herhangnu,1.0,0.543,False,45.45454545454546,3.18
002_thalagattapura_quiet.wav,quiet,whisper_small,Indiranagar,Thalagattapura side bhi jobs check kar raha hu,तलगत पूरा साइड भी जोब शेक्ष रहा हो,1.0,0.87,False,0.0,3.65
002_thalagattapura_quiet.wav,quiet,whisper_large,Indiranagar,Thalagattapura side bhi jobs check kar raha hu,तलगटपुरा साइड भी जॉब चेक कर रहा हूँ,1.0,0.87,False,0.0,18.46
002_thalagattapura_quiet.wav,quiet,deepgram,Indiranagar,Thalagattapura side bhi jobs check kar raha hu,तलगटा पूरा side भी job check कर रहा हूं.,0.875,0.63,False,18.181818181818176,2.42
002_thalagattapura_quiet.wav,quiet,google_stt,Indiranagar,Thalagattapura side bhi jobs check kar raha hu,तलाघट्टापुरा साइड बियर जॉब चेक कर रहा हूं।,1.0,0.913,False,0.0,1.22
003_jayanagar_quite.wav,quite,whisper_base,Jayanagar,Hello maam mein Jayanagar side available hu abhi,h death,1.0,0.875,False,22.22222222222222,9.3
003_jayanagar_quite.wav,quite,whisper_tiny,Jayanagar,Hello maam mein Jayanagar side available hu abhi,"Hello bro, did you snakes anyrod started coming here?",1.0,0.812,False,44.44444444444444,2.95
003_jayanagar_quite.wav,quite,whisper_small,Jayanagar,Hello maam mein Jayanagar side available hu abhi,"अब आँ, मैं ज़ईनकर के साईईद आबलेबिल हूँ आभी",1.125,0.896,False,0.0,14.48
003_jayanagar_quite.wav,quite,whisper_large,Jayanagar,Hello maam mein Jayanagar side available hu abhi,हेलो मैम मैं जैना कर के साइड अवेलेबल हूँ अभी,1.25,0.896,False,0.0,18.6
003_jayanagar_quite.wav,quite,deepgram,Jayanagar,Hello maam mein Jayanagar side available hu abhi,Hello ma'am मैं जय नगर के side available हूं अभी.,0.875,0.438,False,33.333333333333336,2.9
003_jayanagar_quite.wav,quite,google_stt,Jayanagar,Hello maam mein Jayanagar side available hu abhi,हेलो मैम मैं जयनगर के साइड अवेलेबल हूं अभी।,1.125,0.875,False,0.0,2.33
004_majestic_noise.wav,noise,whisper_base,Majestic,Bhaiyya Majestic jana hai kitna loge,"Bhaya, Majestic, Jhana hai ki tna loge",0.833,0.167,True,100.0,1.01
004_majestic_noise.wav,noise,whisper_tiny,Majestic,Bhaiyya Majestic jana hai kitna loge,"Mister ,I can go to Majesticans<|hi|>пntyay light",1.167,0.889,True,100.0,2.76
004_majestic_noise.wav,noise,whisper_small,Majestic,Bhaiyya Majestic jana hai kitna loge,बआया मैजेस्टिक जाना है कितना लोगे,1.0,0.889,False,0.0,3.47
